name,id,Impact Potential_HRSP,Impact Potential_OZON,Impact Potential_HNC,Resource Use_WATR,Releases_METL,Impact Potential_EUTR,Impact Potential_HTOX,Resource Use_LAND,Resource Use_NREN,Impact Potential_ETOX,Releases_PEST,Resource Use_REN,Resource Use_MINE,Impact Potential_GCC,Impact Potential_ACID,Releases_HAPS,Impact Potential_HC,Impact Potential_SMOG,Resource Use_ENRG
Snack foods; at manufacturer,620,0.0021825721403222003,2.980177764923511e-07,1.3250324191661008e-09,0.34894533405340744,9.961343676669587e-07,0.0022004273668081876,1.5489266537952756e-09,2.358390589336938,8.456654891200099,4.832576975212853,8.61519607821628e-05,1.139923506292686,0.13919992478387547,0.6098332615201747,0.0028132241188720208,0.00013308764354655838,2.2389423879827243e-10,0.036031474275270876,9.596578397492786
Medical laboratories,632,6.374149596196228e-05,9.27252642035721e-08,1.8043165283102826e-10,0.008152471826662677,1.5039194514191876e-07,0.00016987595347598395,2.0832881274571605e-10,0.09445001365058822,2.544964161280238,0.02528254154927775,6.501074702071088e-07,0.29290192190173003,0.023116429601812306,0.14613105079087865,0.00043068448367044687,3.221377173268387e-05,2.7897160102664453e-11,0.007681393762809143,2.837866083181968
Investigation and security,730,4.5621237967748875e-05,2.4430868644100972e-08,1.2775891704957725e-10,0.006007648865428875,1.985503121216322e-07,0.0001218406960973362,1.4815264540508278e-10,0.08634916341266635,1.9842517980699164,0.01263809444415039,3.03354889214991e-07,0.24706962449745623,0.018880828419463667,0.11031024661984092,0.00030306651558506737,3.9599364391328294e-05,2.0393728528441313e-11,0.00539629292215985,2.2313214225673725
Wild-caught fish and game; at place of capture,739,7.375328023690539e-05,3.3658744225889666e-08,6.023480707602268e-10,0.0057592366168883885,3.5577117285373534e-07,0.00020084019957828167,6.878028066991914e-10,0.19407573319838042,8.807361764826352,0.034802155545191046,9.199047425044102e-07,0.14732962431228147,0.029938548201490882,0.33307144586743376,0.0005379688885287151,5.1177901142073696e-05,8.545473680114181e-11,0.015108969807880348,8.954691389138635
Turbines and turbine generator sets; at manufacturer,672,0.00018140517702323352,9.522955248191151e-08,3.2523187551511696e-10,0.016026164506138994,2.479072462339882e-06,0.0004377611832981418,3.859969272901861e-10,0.1959462562598982,6.96926392651314,0.016821292237278088,3.550883370515042e-07,0.6042282106413837,0.06236026409684693,0.3371824995872957,0.0009614427860590995,9.980674873022327e-05,6.076505233567385e-11,0.01935610129168379,7.573492137154524
Other petroleum and coal products; at manufacturer,583,0.0005119006032999478,1.197340715616074e-07,2.1586421095930333e-09,0.026821461360376855,1.3694839881101572e-06,0.0005843292100300244,2.5115321456369368e-09,0.4644444500703037,56.19907942815759,0.17495874870893185,2.8778824969925698e-06,0.2919014264836666,0.07645495204370269,0.6888514630486927,0.004541826621452312,0.00025536932836018006,3.5289003954467805e-10,0.071753871740141,56.49098085464124
"Residential mental retardation, mental health, substance abuse and other facilities",710,0.00010602367350664734,3.960519603266476e-08,1.906657270394513e-10,0.016268207911836353,1.5791702975773833e-07,0.0002443339575961739,2.226052513581393e-10,0.42807644190934346,3.1191243158388557,0.05881670016256254,1.6081205853134985e-06,0.5138656591522446,0.03592332053866908,0.23646147711045523,0.0008666422418427284,3.1336094456721165e-05,3.193952463807788e-11,0.008954012111030309,3.6329899749911005
"Independent artists, writers, and performers",701,5.515643093783701e-05,1.116304220037251e-07,2.7033848705183753e-10,0.006095375355552873,1.1623363438629683e-07,0.00010202812682751886,3.29339967280614e-10,0.081438430033037,1.7395204720101034,0.010573820617435819,2.647160102632205e-07,0.2621023327120091,0.016184894684208688,0.10897444732935344,0.0003178151482889749,0.00016808523657513164,5.900148103375748e-11,0.007786809683245248,2.0016228047221123
Other concrete products; at manufacturer,683,0.0004528422027446009,9.546343798238189e-08,4.812586496247844e-10,0.018976554878419094,1.4738059407996727e-06,0.0009562783988005891,5.811794897193051e-10,0.3569611410598964,9.340093981840678,0.028302812312919014,6.341460727661682e-07,0.6183728670828623,1.468886237491855,0.8228709294130827,0.0025045694098998266,0.00018158874057224174,9.992084092830903e-11,0.053648736569007316,9.958466848923539
Finished and coated fabric; at manufacturer,698,0.0006593988393529125,1.1100365764648407e-06,1.0115205325937957e-09,0.11232537062650907,8.121572170123664e-07,0.0008388029917669589,1.1754860232213925e-09,0.7754130408271417,12.577624009675844,0.653528098456408,1.0116773398776163e-05,1.2509872863862603,0.07432573385366487,0.6653569757955984,0.00207489188897996,0.0002722527321422176,1.639654919063993e-10,0.03691482409915018,13.828611296062107
Secondary copper products; at manufacturer,612,0.000771398139212471,9.768898836434125e-08,5.514311219986883e-10,0.03720643451900091,9.41819261516619e-06,0.0003979095903130622,6.63349120809201e-10,0.22086297654208634,7.31917319899214,0.02449288371461803,5.413445520028801e-07,0.5378760890972537,0.11023710735338267,0.5554892139074069,0.004303516249983175,0.00035198473613141175,1.1191799987217335e-10,0.043583164598434844,7.857049288089394
Other residential structures,393,0.00037315836515663936,1.50629426956785e-07,7.607409300970624e-10,0.023880358736203505,7.972742719443237e-07,0.0004205228843423652,9.336682015559627e-10,1.0095369176993123,8.370963794969697,0.09626531487899243,1.6032969514242792e-06,0.5550443477266995,1.8371616950885805,0.5400716904774039,0.001576965234993959,0.0001373242965286993,1.7292727308869727e-10,0.03966400248267865,8.926008142696396
Household goods repair,464,4.4424798683519366e-05,5.8364258447858733e-08,1.161855446201661e-10,0.005404944104805639,2.4066984793081147e-07,0.00010458214537708652,1.3558532506184724e-10,0.10907955096804162,1.7321617177009214,0.012249072469438835,2.723084407227849e-07,0.2191488196366023,0.015237797261468566,0.10270562781089063,0.00028176584590183746,3.2559140325593306e-05,1.939978053565763e-11,0.005199067766789459,1.9513105373375237
Wineries and wine; at manufacturer,559,0.00030442001092908697,2.2399339632434648e-07,5.373839857990017e-10,0.0717725898052618,2.5148734109181928e-06,0.0005184824934313554,6.272621808468483e-10,0.5165683552193379,5.845537095037441,2.5257595377552238,5.729852551935645e-05,0.5973468035677127,0.07932491563823123,0.3464146703797158,0.0015450383876840625,7.408206486027693e-05,8.987819594279158e-11,0.026688443167045835,6.442883898605155
"Community food, housing, and other relief services, including rehabilitation services",474,0.00015593503456243628,5.9078207636121735e-08,3.267914548357884e-10,0.018018585283771656,3.080961329235263e-07,0.0003479795699687912,3.7865237399881136e-10,0.8079325255697097,3.7962587306872084,0.10168658064238761,2.7387113226019252e-06,0.5465587840735155,0.05031839871532906,0.25951285342608604,0.0011504712540888755,6.489166506252403e-05,5.186091963596182e-11,0.012538522166307882,4.342817514760724
Waste management and remediation,489,0.0017675909717577718,1.7699541040584057e-07,1.7655319942342368e-09,0.010558206469912556,1.7593127871295682e-06,0.00043002593800787255,1.9483705990701e-09,0.18975498654513734,6.029606643021822,0.05021644276528436,7.152775258196107e-07,0.3844059965247515,0.03937661464021299,1.5702676781952367,0.0021431850444305375,0.00035032169279087383,1.828386063808588e-10,0.04658177502750007,6.414012639546572
"Pharmaceutical products (pills, powders, solutions, etc.); at manufacturer",439,0.00010335516058903529,8.80266264171903e-08,2.3169044066804019e-10,0.020602046716584378,1.287395752326653e-07,0.00028336200140567197,2.683514341510331e-10,0.26953583610166654,3.223850246700777,0.08965905915604885,2.145774686209361e-06,0.3032697086173123,0.0228367228456904,0.1864330946712608,0.000644967353562054,3.515542646035241e-05,3.6660993763881525e-11,0.010015022554527653,3.5271199553180894
Asphalt pavement; at manufacturer,389,0.000467626472767587,1.0259638558554322e-07,1.4905223924195164e-09,0.04808996489879608,1.0950307434983357e-06,0.0004999331505551076,1.8818781206294638e-09,0.2850718780675124,33.8970235775103,0.06905965243488804,1.4237553583959564e-06,0.43308009540933845,2.790418745632501,1.1188182533205155,0.002427025611453695,0.00017101108660564875,3.913557320450039e-10,0.06955334513684086,34.33010367291964
Wood kitchen cabinets and countertops; at manufacturer,644,0.0003200823095757076,6.455443812449886e-06,1.618295221417227e-09,0.022913047620217286,9.265880878429388e-07,0.0003681271484290334,1.8370632235634715e-09,5.277393229683215,5.902061248622042,0.09137839073330548,1.7318718689147356e-06,1.4541718446055167,0.06065970090839217,0.35874806559962225,0.00115994804273372,0.0007475761071904353,2.187680045592845e-10,0.0354026943866665,7.3562330932275595
Computer terminals and other computer peripheral equipment; at manufacturer,596,0.00012012514231427048,1.2747164106709495e-07,4.1157144364229757e-10,0.01058916592384235,8.713885407315386e-07,0.0002517439568898234,4.671193709597523e-10,0.4131857175666114,4.682456695117048,0.023799771899171207,5.505870206516418e-07,0.4437055002602687,0.06472165062245697,0.256168799083933,0.0007642656194142005,7.256986126856447e-05,5.5547927784611924e-11,0.01520208631356981,5.126162195377316
Other support activities for mining,666,7.298631675192498e-05,4.346065811263205e-08,9.728898780644133e-10,0.0088597138273576,2.326188840240075e-07,0.00013242104079311067,1.0775455987697377e-09,0.08105106873618358,4.5712792598807015,0.01694650796675657,3.682400718821035e-07,0.1569349171305521,0.13474206420271684,0.24703705172488016,0.0005279157840545051,8.241561037005566e-05,1.0465572169406942e-10,0.012654756917735939,4.728214177011253
Compressed Gases; at manufacturer,570,0.0005505254152965195,1.2413107529014468e-05,1.1894989503341102e-09,0.07803134510932644,1.5796294240235836e-06,0.0014040800760686247,1.4175691634598672e-09,0.4676479312158045,23.261753010380442,0.2849029873420965,6.459645101290105e-06,1.5422439970597417,0.09477921974986876,2.120872517055343,0.003150557504948585,0.0001575832894407715,2.280702117095062e-10,0.05449867390090637,24.803997007440184
Management consulting,602,4.905282886886384e-05,1.8325314490617505e-08,1.5627878132237918e-10,0.005965230824223473,1.1761111500547887e-07,0.00011835425933358419,1.8209458230204744e-10,0.09295282656022091,1.8385781682125464,0.016376177182871543,3.717732265665863e-07,0.29944221454018405,0.019768030758531084,0.11591232416804566,0.0003444824498965975,2.7679543022555792e-05,2.581580122593276e-11,0.006583138657399783,2.1380203827527304
"Plastic pipe, fittings, and sausage casings; at manufacturer",614,0.0003075998638336586,5.041732071375493e-07,4.133293922770866e-09,0.02881959693547083,5.31779299763619e-07,0.0007138667978100594,4.337348074484593e-09,0.4024977908575439,15.803939054110346,0.17585248225482955,4.743909988809095e-06,1.0044669796447192,0.06725223151088564,0.6774263091214988,0.0019356534851197322,0.0003381756228281957,2.0405415288230765e-10,0.041326179420787146,16.808406033755062
Federal government (defense),407,6.218920884500976e-05,3.671004174365466e-08,3.3330940275899184e-10,0.00638980961945729,1.058780335790564e-06,0.00020024568462665186,3.9479774848945744e-10,0.29905051473281385,6.215880447296766,0.01680806023834475,3.86022255103492e-07,0.1812854149276265,0.03438790593950135,0.17758296161081027,0.0005058062059671665,4.71891443501164e-05,6.148834634602069e-11,0.012807107366337457,6.3971658622243925
"Veneer, plywood, and engineered wood; at manufacturer",412,0.0004315601682951199,4.4006679086007064e-07,2.1778516202622382e-09,0.03381523897518594,1.5380621883232828e-06,0.0004626952790800366,2.368913023958805e-09,8.849965717153088,6.948787945782678,0.17037607117069065,2.8608468296960702e-06,1.7625686749248932,0.0997316600800563,0.44332651819813945,0.0013873220925719957,0.00019706874396814022,1.9106140537395415e-10,0.03322557636670441,8.711356620707573
Computer storage device readers; at manufacturer,618,7.08865098928409e-05,8.239198373326932e-08,1.9453529392590904e-10,0.00802054439262462,3.858549043930134e-07,0.00017068866388538818,2.2744614842839268e-10,0.10940632087760185,2.683399700269994,0.013836913593395547,2.9021394428818757e-07,0.3675805858121189,0.029766069318468938,0.1705483573964301,0.0004975527241327909,4.157166504195891e-05,3.29108547640401e-11,0.009498935085917828,3.0509802860821127
Electromedical appartuses; at manufacturer,509,0.00011075176103125792,1.2277286483055413e-07,2.6835653591768003e-10,0.00990040353855916,6.832511960089233e-07,0.0002683195941946912,3.113256364111759e-10,0.15161490643399644,4.163512447060394,0.03908305614918679,9.740205004840956e-07,0.4100529788121237,0.038488231238509314,0.2070859468459647,0.0006452715881871857,0.00010936846157939484,4.2969100759859625e-11,0.01262774343483609,4.573565425872518
Valve and fittings (except for plumbing); at manufacturer,727,0.00022341032759862914,8.562742422884175e-08,3.4327899188555803e-10,0.016986369418834142,2.3852349688360447e-06,0.00048685246272782217,4.025432792867288e-10,0.20661384874001498,7.685332988028563,0.01968164031738809,4.208329515769284e-07,0.6180945681783389,0.06768760984616341,0.3643627891441078,0.0012153646459596612,0.00014271794382738094,5.926428786698981e-11,0.020233540437695853,8.303427556206902
Pipeline transport,490,0.00037014742004196825,1.1002479953910314e-07,1.828307049719337e-08,0.006974323456591217,4.713671026327234e-07,0.0010199537209588875,2.0937361341537723e-08,0.23834171640760812,28.302533805864055,0.017487448685310686,2.2384730535913805e-07,0.28216348173594524,0.10758750026014675,2.1561402920249124,0.007132958486295048,0.0005678460777555191,2.654290867681409e-09,0.26825760731618575,28.5846972876
Irradiation apparatuses; at manufacturer,396,0.00020403494922342986,1.7987879926971231e-07,4.6182008281500063e-10,0.0163380716855448,1.7494772662317478e-06,0.00047906238125392436,5.398728254821393e-10,0.22268238434252538,7.913431795419704,0.06316320281755007,1.5136709897101894e-06,0.7041178495392433,0.1201854532535762,0.36677651494679026,0.0012420512804769742,0.00011828688419138077,7.805274321092915e-11,0.022191612762410367,8.617549644958949
Sound recording,419,4.1869135138854136e-05,5.548858361205734e-08,1.3998777768902145e-10,0.005691102780972137,1.2815202188651884e-07,0.00010397569781191983,1.6163044034243725e-10,0.12436607142159849,1.6940084389956263,0.011116588418058473,2.768093573932594e-07,0.2958442517508066,0.01670931623377417,0.10334051019210755,0.00029030450398629304,2.8420065069993155e-05,2.1642662849299297e-11,0.005281845262723223,1.989852690746433
Consumer goods and general rental centers,763,5.279193878101046e-05,1.5344505062213406e-08,1.2270386287399725e-10,0.007521576279651593,1.4177168595107763e-07,0.00010162819751146526,1.418244437268017e-10,0.19067451620963669,2.007433702751541,0.007545450716301859,1.609210647292442e-07,0.3278644601042047,0.021628823083147824,0.13923545143976382,0.0003566947561246141,2.3820918009540068e-05,1.9120581029403292e-11,0.005463979396853935,2.335298162855746
Custom metal rolls; at manufacturer,648,0.00041605515281852804,1.0738235418165334e-07,5.667617157232524e-10,0.02578303791665095,3.598536843079112e-06,0.0018276063063828517,6.74288960721784e-10,0.21878378309860064,28.70809705310498,0.020779728550678576,4.290935249531551e-07,0.6993453436101096,0.22628353264973988,0.9409691098113597,0.0020627244215201002,0.00015489986985862738,1.0752724598061353e-10,0.042548132736434784,29.407442396715084
Rubber and plastic belts and hoses; at manufacturer,496,0.0003191600587508251,1.0352305206386366e-06,8.758022025844762e-10,0.0426803210417657,7.33035207518487e-07,0.0007618154701415963,9.88282813467056e-10,1.9781337691096197,10.014364782365245,0.23587239204079297,4.403911667789169e-06,0.9512735900032316,0.07079162733069733,0.4787005725056761,0.0014188107785941177,0.0001830551268531771,1.1248061170332082e-10,0.028024128641506718,10.965638372368478
Monetary authorities and depository credit intermediation,511,3.2614104426186065e-05,1.2347157959464297e-08,9.113753953189307e-11,0.0038055410018558652,7.57278330233119e-08,7.148762998098924e-05,1.0651539200622972e-10,0.07201156582837032,1.320837730604476,0.01034040389653803,2.536114838627902e-07,0.17978954148459433,0.03087790995054896,0.07364971528293134,0.00019991602194557488,1.9068528938131082e-05,1.5377852617455996e-11,0.00356301220205329,1.5006272720890703
"Ammunition, arms, ordnance, and related accessories; at manufacturer",742,0.00016440220424603262,7.611797339219137e-08,3.397012914833452e-10,0.014153012876144688,4.630375836978522e-06,0.00035274432547611004,3.9130848923017584e-10,0.48045583250311574,5.401305413602641,0.025269447378626925,5.875926324906227e-07,0.8557714840839119,0.04492772146941457,0.27875620661145784,0.0009125721898638422,0.00014234043782448684,5.16071981390103e-11,0.016158414196630097,6.257076897686552
Paper bags and coated paper; at manufacturer,522,0.00041021976108694295,3.703747032012216e-07,1.4156163105447433e-09,0.0741689286189372,1.2356908506580001e-06,0.0007619112489790506,1.5994930129058938e-09,1.9881705819276885,12.431425456776712,0.12328276394681417,2.8745071775889363e-06,8.813136490190868,0.08882760839134947,0.7127240539261688,0.002584933313650665,0.00041482265059716855,1.8387670280565405e-10,0.047406395078298046,21.24456194696758
Farm machinery and equipment; at manufacturer,626,0.0001989383272964013,1.557230479336796e-07,4.1072598933104395e-10,0.01569145326717646,1.7802030433426617e-06,0.0005854218531768365,4.800736677630689e-10,0.5226379596502893,9.294566721177011,0.03496892164285312,7.371700591383571e-07,0.516475239600404,0.08690492511582243,0.39170085307222796,0.0010769186351517975,0.00018007718196066589,6.93476789384345e-11,0.022660630021316547,9.811041960777416
Gambling establishments (except casino hotels),529,8.727805163138101e-05,9.064010279019038e-09,7.321119556979312e-10,0.003828503114951585,5.716728929015886e-08,8.255125027649264e-05,9.167282986292236e-10,0.05319518166995135,1.0006368857147203,0.012318550018945596,3.1375275340530537e-07,0.12535213735659095,0.00699098731552961,0.06371147095665723,0.00020792486725826784,0.0006002785299685648,1.8461634580374734e-10,0.01304545620187918,1.1259890230713114
Cable and subscription programming,475,3.037945988959687e-05,1.8870254531624938e-08,1.0442413666692084e-10,0.0033749502393219527,1.3578414002119223e-07,6.555918134154154e-05,1.1990093146880034e-10,0.05672465391354896,1.0974202991688242,0.009412041739079561,2.3492286832122723e-07,0.16242831452467368,0.010902190327145645,0.06930736480544065,0.00019317199548227505,2.7246491472796843e-05,1.5476794954926236e-11,0.0036540188908346163,1.2598486136934979
Vaccines and other biological medical products; at manufacturer,702,6.059248721388839e-05,6.181063417710405e-08,1.67153008011862e-10,0.014645492663702797,9.023510465585062e-08,0.0004484743675985844,1.962150963052548e-10,0.1555322958091293,2.6508420207678527,0.038531280447110385,8.254115700045873e-07,0.21868235224252075,0.016616209279251875,0.15826396753743036,0.00043726059197655753,2.430347044939638e-05,2.9062088552092508e-11,0.007453692764844212,2.869524373010374
Household employees,430,1.8051316299431443e-10,3.229352930099312e-15,4.841257850777024e-16,0.0,7.994766551252044e-14,2.3678813139833065e-07,5.573294460688322e-16,0.0006496526184491813,0.0,2.2287183895822708e-10,0.0,0.0,0.0,6.38957493285757e-12,2.473127811450611e-09,1.1002091688239304e-11,7.320366159910906e-17,8.86063237649633e-08,0.0
Pumps and pumping equipment; at manufacturer,423,0.0001655365925324294,8.442908903864839e-08,3.3254286866962705e-10,0.014437889771784418,1.7063662246919355e-06,0.00040116996826214797,3.877804489492711e-10,0.19465721304816633,6.351708888153668,0.020365569106184103,4.4825917627706527e-07,0.5887432054432179,0.056635318537862564,0.3068541442512651,0.0008710812117160929,0.00014364710021589922,5.5237580701952157e-11,0.017254215035475202,6.940452093596886
"Cutting and machine tool accessory, rolling mill, and other metalworking machines; at manufacturer",472,0.00017471193327198408,6.292014287733158e-08,3.1016423730962603e-10,0.015254800326267044,1.6451180465581807e-06,0.00042495476898238,3.634860052768624e-10,0.161103025971575,7.040952709241395,0.01584411733789534,3.5184442437616867e-07,0.5412709402320363,0.07916842542201091,0.3469311694894246,0.0009905835234118004,8.179864825393152e-05,5.332176844105823e-11,0.01777984649243488,7.582223649473432
"Metal plumbing drains, faucets, valves, and other fittings; at manufacturer",510,0.00024784407628177413,8.583892533336552e-08,4.152742045515303e-10,0.018613333173804245,2.7034830638249395e-06,0.0003393070464696225,4.825366799881983e-10,0.26318050292211115,5.6863073647624685,0.023113644515860697,5.408421684455601e-07,0.8927315710335667,0.05426779705968184,0.3302213766137947,0.0014283381983542706,0.0001746418893200812,6.726247595829908e-11,0.0216179124003847,6.579038935796036
Military armored vehicles and tanks; at manufacturer,755,0.00022251238781588475,1.0096628183973216e-07,3.643745693020904e-10,0.014853118686228881,1.6824316983067076e-06,0.0005623732344778229,4.2545030240960376e-10,0.39565954839035955,8.701215883839541,0.02570902136000853,5.924237509765736e-07,0.4260422283263192,0.07082414362758317,0.41387810398038477,0.0011878627773200564,8.496215394869123e-05,6.107573364454475e-11,0.020243689791049298,9.127258112165862
Guided missiles and space vehicles; at manufacturer,581,5.192567495048834e-05,5.225870160092136e-08,1.311046041210873e-10,0.005452552227138236,3.8356015725258625e-07,0.00012801362860408248,1.5403829837457347e-10,0.06411549772621232,1.8872612546057943,0.010397175941235546,2.433854882142204e-07,0.2063741616047185,0.0176539959901245,0.11103449625318443,0.00034539600172511466,4.570679231936822e-05,2.2933694456027294e-11,0.006718227800230515,2.093635416210513
Company and enterprise management,526,5.5178442478490276e-05,1.8758509975246358e-08,1.3305854128235622e-10,0.009533797551060779,1.2715074716979658e-07,0.00010526421664171787,1.5485067486221148e-10,0.07485496179845047,2.495850059570545,0.011323752393705207,2.631330932485188e-07,0.42751457357251543,0.02159865716022208,0.16452149486700746,0.00044482390633309327,2.8044625202651302e-05,2.179213378056512e-11,0.006487129670523982,2.92336463314306
Facilities support,469,0.00011410910644336873,5.852005496574154e-08,2.532883772072844e-10,0.011037376140098074,3.020808194570792e-07,0.00033492421648723776,2.9268566026904474e-10,0.28671575860412374,3.408278637301988,0.020297068160575762,4.979374190912725e-07,0.39291630972834,0.17402975175725607,0.23951065432965774,0.0006356270956939551,4.443095661797725e-05,3.9397283402802413e-11,0.011551663985605934,3.8011949470303277
Printing support; at manufacturer,465,0.00013535994936958288,9.401155533485003e-08,3.7073493356161856e-10,0.01704186080532098,4.090392695542497e-07,0.00028256986138893716,4.2494201643471304e-10,1.1001086597417995,4.457107895477124,0.05870547851684348,1.4003481842605205e-06,1.6187623997841487,0.03930313324776296,0.28191380368846913,0.0008376460469774957,9.308061808955146e-05,5.4207083198551687e-11,0.015301013121029588,6.075870295261273
Salons and barber shops,557,7.702092697974762e-05,2.780290980537183e-08,1.608563142213801e-10,0.013282120298949136,1.692067949582882e-07,0.00015875600252748424,1.8731342054784462e-10,0.08280126333209034,2.9695508209118335,0.018473751527428244,3.500100658474538e-07,0.5253808427959357,0.03294411926427975,0.21960332556122497,0.0005838060971344834,3.438657043228769e-05,2.6457106676976725e-11,0.008251357298966921,3.494931663707769
Health care buildings,611,0.00046405271903409947,1.2145101664919403e-07,6.105099105644494e-10,0.012851281055151112,7.092253225544092e-07,0.00032915625101417087,7.410150368716045e-10,1.084607574079132,6.0935239148662195,0.04664187915183311,8.295940325626675e-07,0.4694792058161312,0.20196668357818184,0.39580124898560315,0.0011060345363026263,0.00010215445925879572,1.3050512753270505e-10,0.02840409758429593,6.56300312068235
"Investment advice, portfolio management, and other financial advising services",471,5.036708136384241e-05,1.8451166186047198e-08,1.476013637466384e-10,0.007696251543571177,1.351699398445532e-07,0.00011572876069740532,1.7049562549285159e-10,0.09159993260005751,2.0542528555619333,0.01128061019619016,2.7740921631803616e-07,0.3439744959139339,0.02716428865768681,0.13572875334454804,0.000373345287997307,2.5948610256998275e-05,2.289426195854421e-11,0.006057969403256864,2.3982273514758674
"Primary iron, steel, and ferroalloy products; at manufacturer",743,0.0006311131831196348,1.5053105208740135e-07,6.763292460984164e-10,0.03444211546480887,5.3487336629157625e-06,0.0031075943633004045,8.060575556960523e-10,0.27899502505241336,48.59473960279667,0.027265222325507533,5.547581312957331e-07,0.7853392569582666,0.3853070486570778,1.3850910947206783,0.002789668245154499,0.00010821902182249606,1.2972831083595979e-10,0.05687085957272305,49.38007885975494
"Watches, clocks, and other measuring and controlling devices; at manufacturer",406,0.00010545756088339133,7.576606443476083e-08,2.4695977804620394e-10,0.009963928184931458,8.214619441392829e-07,0.0002516904673139031,2.869248705302698e-10,0.14764113234067724,3.9730747547872536,0.016869534867743778,3.875177073964062e-07,0.4703197257414965,0.0392973200581193,0.21149358551491432,0.0006558188112689308,6.03593840837358e-05,3.996509281387357e-11,0.011990773340808959,4.44339448052875
